action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
1,scripted_rays,icra_eval_41003_layout_04_p8511_scripted_rays,True,sha256:dc86c75d4fc350c9de0176a8cb310bfd4c14f54cd16dfcd7bf9467c2758aa9ea,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:dc4c7726b9c719c6b6aa83cb05937b95be5422f29d5d62ce8d616745ba64e60c""}",True,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
1,privileged_geometry,icra_eval_41003_layout_04_p8511_privileged_geometry,True,sha256:105951847c181f872e1cbb6f8ee71c97e8712831d7ea0356a62dde333d552f7d,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:b8d97bd99e995f1dd4e1cd59822cf6b1a8a1e5f6a7237bb43d8edac57b0b99bc""}",True,False,icra_eval_41003_layout_04_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174143, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/manifest.json"", ""sha256"": ""sha256:dc1e3166e074c1fb771222c4f71345ead3a1227a9a0860ffe5c7aaa72c689496""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41003_layout_04_p8511.json"", ""sha256"": ""sha256:dff2ac7b287215e7e3b5b8cce523f1b4eac6a36f6b75cbd688ca536beceff9af""}",0,"{""bytes"": 41979, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/result.json"", ""sha256"": ""sha256:05026e1d2c4dd6a4292427376e8ac3a2f70cbf620d40e714140c6afcebd3d543""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-026/rollouts/icra_eval_41003_layout_04_p8511_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
0,uniform,icra_eval_41001_layout_04_p8512_uniform,True,sha256:e6a6e0f970f9111f92dd5e947b50bf7d4022ba4e3269b732979d41ebc5825a68,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:039c15d572221deb5eb9e2acc71860f6d46226f4abc5d63916babbe5cd569cb9""}",False,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",528.81982421875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:8c3a4f4cdd7ee6755fd67e8c42dfb54f3f5a36ba1761c054a82291638773ec74""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:adaf1f7625927954ff3be0adabcd83797c44b76122a3e072396c2b9cb69a036f""}"
1,analytic,icra_eval_41001_layout_04_p8512_analytic,True,sha256:6e0b5041ccf845180849f4d86f239503807baaf001508104391d7c87f8c642cb,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:9eed67c752bc658cd7a873e1bb1291ac30c4abffcdceb1cb67ab8d2a93a2f424""}",True,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:99b55b2bb3e49db76136dce33e10dae6610e1b26bac48b297b3a0e0790be4177""}"
0,no_contrast,icra_eval_41001_layout_04_p8512_no_contrast,True,sha256:a1065ca61488d04e1b1e390d03104513fcdf15619919b41badef72d0a263f825,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:f3d84df20405c36c3bbb356200aea1636fe4fea379e45836572e9ba201b860fc""}",False,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",528.81982421875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:8c3a4f4cdd7ee6755fd67e8c42dfb54f3f5a36ba1761c054a82291638773ec74""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:adaf1f7625927954ff3be0adabcd83797c44b76122a3e072396c2b9cb69a036f""}"
0,motion2scene,icra_eval_41001_layout_04_p8512_motion2scene,True,sha256:c5874c1939dad23a64338ecda032d4e784ca15a93238efc91215d9e27c808093,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:b9cbf67915e1551df0552e0b3b4aa0dcce3bcb547c5a5ed2cb4612f177eca90c""}",False,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",528.81982421875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:8c3a4f4cdd7ee6755fd67e8c42dfb54f3f5a36ba1761c054a82291638773ec74""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",False,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:adaf1f7625927954ff3be0adabcd83797c44b76122a3e072396c2b9cb69a036f""}"
1,scripted_rays,icra_eval_41001_layout_04_p8512_scripted_rays,True,sha256:862d3bff98bbcb3135156e6daa13dc21498e915a0b15b24e43bf06294b29db3a,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:37673faeb0a72f21355a246a0991b0ea4de59174ac6d6845c3a7cc666992197f""}",True,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:99b55b2bb3e49db76136dce33e10dae6610e1b26bac48b297b3a0e0790be4177""}"
1,privileged_geometry,icra_eval_41001_layout_04_p8512_privileged_geometry,True,sha256:5646caaad8f3de2f1128e479def478c84b59a19c6d7b9b043ee4ce9a673a7a6f,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:ed1015e15a02713cda6e0dc81365cb10caddc5e4f1f829db9c6b70a22ea9a770""}",True,False,icra_eval_41001_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 174119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/manifest.json"", ""sha256"": ""sha256:b7b675b7325c5abd6384105874618beefb0eede3b6ef0038d1c2b35a13cbd6ee""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41001_layout_04_p8512.json"", ""sha256"": ""sha256:afc884c0d8b84be833faf75ced3cee526574d3ed676c98150d1f094073ae376e""}",0,"{""bytes"": 42238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/result.json"", ""sha256"": ""sha256:ffa4b27d56951c893fd49545742e36cce3ef5370388108ccfbd8dcd04a9a9d57""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/rollouts/icra_eval_41001_layout_04_p8512_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:99b55b2bb3e49db76136dce33e10dae6610e1b26bac48b297b3a0e0790be4177""}"
0,uniform,icra_eval_41002_layout_04_p8512_uniform,True,sha256:9d642a17c5d39a605bd5f0935e79b67a8d333d96e9a609def8c01c6cd1826be6,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:82a134220f29628315f44836e083dd9bc5186c78a582b3057a9338b903ab8f8f""}",False,False,icra_eval_41002_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/manifest.json"", ""sha256"": ""sha256:7d81aa1dd03301c75eca84c3937104c3ee43bdbc585aeb2a7f35eb5e7d341594""}",1109.7596435546875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:ae1980afb1e7377dd64ba3301b8022edd1fc6d474c4aa408e0448e523945e5ee""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41952, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/result.json"", ""sha256"": ""sha256:3154e4e9b756391c77b55f5635b4a673a3a5ef456b43d40d38c1c1e779cf9b28""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:7d6aa495edbdc581c574f73c7852b94c9fb6b54cce9752e7d933d034125606ba""}"
0,analytic,icra_eval_41002_layout_04_p8512_analytic,True,sha256:4cd6382ac7a7bdd2c88ce5d47f31c392a71864f3906b0526a83a777bb331ca83,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:99b7cb043084fdf0b8051b1105c2ecdfe957bac375b7dbd3548620580f4268b6""}",False,False,icra_eval_41002_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/manifest.json"", ""sha256"": ""sha256:7d81aa1dd03301c75eca84c3937104c3ee43bdbc585aeb2a7f35eb5e7d341594""}",1109.7596435546875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:ae1980afb1e7377dd64ba3301b8022edd1fc6d474c4aa408e0448e523945e5ee""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41952, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/result.json"", ""sha256"": ""sha256:3154e4e9b756391c77b55f5635b4a673a3a5ef456b43d40d38c1c1e779cf9b28""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:7d6aa495edbdc581c574f73c7852b94c9fb6b54cce9752e7d933d034125606ba""}"
0,no_contrast,icra_eval_41002_layout_04_p8512_no_contrast,True,sha256:bf88719c71a4927ca1674d43925d846256f02630f28aaa2ead0afeaba6e575c3,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:27cfbec11d2a64d5c84da02f4da4542b4ab245e5f1fae9d0ee7add43988d70f1""}",False,False,icra_eval_41002_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/manifest.json"", ""sha256"": ""sha256:7d81aa1dd03301c75eca84c3937104c3ee43bdbc585aeb2a7f35eb5e7d341594""}",1109.7596435546875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:ae1980afb1e7377dd64ba3301b8022edd1fc6d474c4aa408e0448e523945e5ee""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41952, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/result.json"", ""sha256"": ""sha256:3154e4e9b756391c77b55f5635b4a673a3a5ef456b43d40d38c1c1e779cf9b28""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:7d6aa495edbdc581c574f73c7852b94c9fb6b54cce9752e7d933d034125606ba""}"
0,motion2scene,icra_eval_41002_layout_04_p8512_motion2scene,True,sha256:6c20ed97db24601c6808679621987eeed0bd42d145bb4ad90a0a23510115ebea,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:1dfe47e2a97978d557d234bc423e7ab436942faaaa5b2d0aead569cce8295d6b""}",False,False,icra_eval_41002_layout_04_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,layout_04,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/manifest.json"", ""sha256"": ""sha256:7d81aa1dd03301c75eca84c3937104c3ee43bdbc585aeb2a7f35eb5e7d341594""}",1109.7596435546875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:ae1980afb1e7377dd64ba3301b8022edd1fc6d474c4aa408e0448e523945e5ee""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41952, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/result.json"", ""sha256"": ""sha256:3154e4e9b756391c77b55f5635b4a673a3a5ef456b43d40d38c1c1e779cf9b28""}",False,41002,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/rollouts/icra_eval_41002_layout_04_p8512_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:7d6aa495edbdc581c574f73c7852b94c9fb6b54cce9752e7d933d034125606ba""}"
