architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
conv,102,input_rotated,6,1,4.484536170959473,1.6322200298309326,False,True,False,False,0.3282146453857422,0.3391382694244385,False,False,False,0.32946465909481043
conv,102,input_rotated,0,2,4.477571964263916,1.6263846158981323,False,True,False,False,0.3267916440963745,0.33384066820144653,False,False,False,0.32804162800312037
conv,102,input_rotated,1,2,4.491633415222168,1.6394798755645752,False,True,False,False,0.3359266519546509,0.3478313982486725,False,False,False,0.3371766656637191
conv,102,input_rotated,2,2,4.484654426574707,1.6297948360443115,False,True,False,False,0.3262608051300049,0.33698880672454834,False,False,False,0.3275108188390731
conv,102,input_rotated,3,2,4.478837966918945,1.619138240814209,False,True,False,False,0.3196597695350647,0.3258626461029053,False,False,False,0.32090975344181055
conv,102,input_rotated,4,2,4.486716270446777,1.634730577468872,True,True,False,False,0.3375034034252167,0.3462277948856354,False,False,False,0.33875338733196253
conv,102,input_rotated,5,2,4.485756874084473,1.6318331956863403,False,True,False,False,0.328279972076416,0.340613454580307,False,False,False,0.32952998578548426
conv,102,input_rotated,6,2,4.484605312347412,1.6360007524490356,False,True,False,False,0.3319953680038452,0.3429189920425415,False,False,False,0.33324538171291346
conv,102,input_rotated,0,3,4.477266788482666,1.6193253993988037,False,True,False,False,0.3197287321090698,0.32686424255371094,False,False,False,0.32097874581813807
conv,102,input_rotated,1,3,4.4913740158081055,1.6397438049316406,False,True,False,False,0.3361905813217163,0.34811097383499146,False,False,False,0.33744059503078455
conv,102,input_rotated,2,3,4.484617233276367,1.6306366920471191,False,True,False,False,0.3271026611328125,0.33783066272735596,False,False,False,0.32835267484188074
conv,102,input_rotated,3,3,4.478768348693848,1.622769832611084,False,True,False,False,0.32328012585639954,0.32941460609436035,False,False,False,0.3245301097631454
conv,102,input_rotated,4,3,4.4865899085998535,1.6346871852874756,True,True,False,False,0.3374500870704651,0.3461553752422333,False,False,False,0.33870007097721094
conv,102,input_rotated,5,3,4.485470771789551,1.6330068111419678,False,True,False,False,0.32945358753204346,0.3418057858943939,False,False,False,0.3307036012411117
conv,102,input_rotated,6,3,4.484533309936523,1.633353590965271,False,True,False,False,0.32934820652008057,0.34027183055877686,False,False,False,0.3305982202291488
conv,102,input_rotated,0,4,4.477381706237793,1.6209173202514648,False,True,False,False,0.32132482528686523,0.32844650745391846,False,False,False,0.3225748091936111
conv,102,input_rotated,1,4,4.491543769836426,1.6403734683990479,False,True,False,False,0.33682024478912354,0.34872880578041077,False,False,False,0.3380702584981918
conv,102,input_rotated,2,4,4.48439359664917,1.633760690689087,False,True,False,False,0.3302266597747803,0.34095466136932373,False,False,False,0.3314766734838485
conv,102,input_rotated,3,4,4.479331016540527,1.627591609954834,False,True,False,False,0.3281274437904358,0.3342558443546295,False,False,False,0.32937742769718165
conv,102,input_rotated,4,4,4.486505508422852,1.634130597114563,True,True,False,False,0.33688855171203613,0.3455947935581207,False,False,False,0.338138535618782
conv,102,input_rotated,5,4,4.4854912757873535,1.6347603797912598,False,True,False,False,0.33120715618133545,0.34355244040489197,False,False,False,0.3324571698904037
conv,102,input_rotated,6,4,4.4846696853637695,1.632491111755371,False,True,False,False,0.32848572731018066,0.33940935134887695,False,False,False,0.3297357410192489
conv,102,input_rotated,0,5,4.477885723114014,1.6205670833587646,False,True,False,False,0.3210122585296631,0.3282057046890259,False,False,False,0.32226227223873133
conv,102,input_rotated,1,5,4.491562843322754,1.6406700611114502,False,True,False,False,0.3371168375015259,0.34902364015579224,False,False,False,0.3383668512105941
conv,102,input_rotated,2,5,4.484536647796631,1.6334327459335327,False,True,False,False,0.3298987150192261,0.34062671661376953,False,False,False,0.3311487287282943
conv,102,input_rotated,3,5,4.479057312011719,1.6287139654159546,False,True,False,False,0.32923078536987305,0.3353067636489868,False,False,False,0.3304807692766189
conv,102,input_rotated,4,5,4.48668098449707,1.6333954334259033,True,True,False,False,0.3361697196960449,0.3449232876300812,False,False,False,0.3374197036027908
conv,102,input_rotated,5,5,4.485422611236572,1.6324753761291504,False,True,False,False,0.3289221525192261,0.3412797451019287,False,False,False,0.3301721662282943
conv,102,input_rotated,6,5,4.484295845031738,1.6328057050704956,False,True,False,False,0.3288003206253052,0.33972394466400146,False,False,False,0.3300503343343734
conv,102,input_rotated,0,6,4.478030204772949,1.620608925819397,False,True,False,False,0.32106471061706543,0.3282760977745056,False,False,False,0.3223146945238113
conv,102,input_rotated,1,6,4.491478443145752,1.639412522315979,False,True,False,False,0.3358592987060547,0.34777382016181946,False,False,False,0.33710931241512293
conv,102,input_rotated,2,6,4.484309673309326,1.6337159872055054,False,True,False,False,0.33018195629119873,0.3409099578857422,False,False,False,0.331431970000267
conv,102,input_rotated,3,6,4.478914260864258,1.623819351196289,False,True,False,False,0.3243366479873657,0.33047276735305786,False,False,False,0.3255866318941116
conv,102,input_rotated,4,6,4.486870765686035,1.6349427700042725,True,True,False,False,0.33772727847099304,0.3464708626270294,False,False,False,0.3389772623777389
conv,102,input_rotated,5,6,4.485660552978516,1.6341216564178467,False,True,False,False,0.33056843280792236,0.3429025113582611,False,False,False,0.3318184465169906
conv,102,input_rotated,6,6,4.484683036804199,1.6346008777618408,False,True,False,False,0.3305954933166504,0.3415191173553467,False,False,False,0.33184550702571863
conv,102,input_rotated,0,7,4.477939605712891,1.6223119497299194,False,True,False,False,0.32275640964508057,0.32992517948150635,False,False,False,0.3240063935518264
conv,102,input_rotated,1,7,4.491585731506348,1.6396071910858154,False,True,False,False,0.3360539674758911,0.34796142578125,False,False,False,0.33730398118495936
conv,102,input_rotated,2,7,4.484175682067871,1.6329998970031738,False,True,False,False,0.3294658660888672,0.34019386768341064,False,False,False,0.33071587979793543
conv,102,input_rotated,3,7,4.479052543640137,1.620351791381836,False,True,False,False,0.3208843767642975,0.32709482312202454,False,False,False,0.32213436067104334
conv,102,input_rotated,4,7,4.486658096313477,1.6339133977890015,True,True,False,False,0.3366841971874237,0.3454205393791199,False,False,False,0.33793418109416956
conv,102,input_rotated,5,7,4.485856056213379,1.6341344118118286,False,True,False,False,0.3305811882019043,0.3429001569747925,False,False,False,0.33183120191097254
conv,102,input_rotated,6,7,4.484780311584473,1.6354880332946777,False,True,False,False,0.3314826488494873,0.3424062728881836,False,False,False,0.33273266255855555
transformer,102,conditioned,0,0,1.0938689708709717,1.6076433658599854,False,True,False,False,0.3030543327331543,0.3117187023162842,False,False,False,0.30430434644222254
transformer,102,conditioned,1,0,3.6072475910186768,1.390165090560913,False,True,False,False,0.09826325625181198,0.1258000135421753,False,False,False,0.09951326251029964
transformer,102,conditioned,2,0,2.859452962875366,1.6289362907409668,False,True,False,False,0.3949838876724243,0.4091571569442749,False,False,False,0.39623390138149256
transformer,102,conditioned,3,0,3.024902582168579,1.5545480251312256,False,True,False,False,0.31738758087158203,0.31738758087158203,False,False,False,0.3186375945806503
transformer,102,conditioned,4,0,1.8642306327819824,1.4528180360794067,False,True,False,False,0.17848767340183258,0.17869853973388672,False,False,False,0.17973767220973963
transformer,102,conditioned,5,0,1.245593786239624,1.6160553693771362,False,True,False,False,0.31135988235473633,0.33948737382888794,False,False,False,0.31260989606380457
transformer,102,conditioned,6,0,1.2013256549835205,1.5466455221176147,False,True,False,False,0.24190689623355865,0.26178836822509766,False,False,False,0.2431568950414657
transformer,102,conditioned,0,1,2.0223746299743652,1.5365822315216064,False,True,False,False,0.24360588192939758,0.24461770057678223,False,False,False,0.24485589563846583
transformer,102,conditioned,1,1,1.299095869064331,1.5704833269119263,False,True,False,False,0.2672109305858612,0.309468537569046,False,False,False,0.26846094429492945
transformer,102,conditioned,2,1,4.3774542808532715,1.4878181219100952,False,True,False,False,0.18428410589694977,0.1950255185365677,False,False,False,0.18553410470485682
transformer,102,conditioned,3,1,1.1447571516036987,1.5791387557983398,True,True,False,False,0.3002347946166992,0.33088111877441406,False,False,False,0.30148480832576746
transformer,102,conditioned,4,1,1.0329118967056274,1.5192782878875732,False,True,False,False,0.24302935600280762,0.271854430437088,False,False,False,0.24427933990955347
transformer,102,conditioned,5,1,4.150149345397949,1.4507386684417725,False,True,False,False,0.15073277056217194,0.16252949833869934,False,False,False,0.15198276937007899
transformer,102,conditioned,6,1,3.64520001411438,1.493035912513733,False,True,False,False,0.19528552889823914,0.19630026817321777,False,False,False,0.196535512804985
transformer,102,conditioned,0,2,2.089601516723633,1.5959734916687012,False,True,False,False,0.30114203691482544,0.3141944408416748,False,False,False,0.3023920208215713
transformer,102,conditioned,1,2,4.48392915725708,1.5140936374664307,False,True,False,False,0.21054042875766754,0.2235749363899231,False,False,False,0.2117904275655746
transformer,102,conditioned,2,2,4.300497531890869,1.3105732202529907,False,False,False,True,0.007039196789264679,0.03426253795623779,False,False,False,0.008289195597171742
transformer,102,conditioned,3,2,1.7640564441680908,1.3984196186065674,False,True,False,False,0.12545731663703918,0.12563136219978333,False,False,False,0.12670730054378504
transformer,102,conditioned,4,2,3.1547698974609375,1.5614278316497803,False,True,False,False,0.3244748115539551,0.3244748115539551,False,False,False,0.3257248252630233
transformer,102,conditioned,5,2,4.275683879852295,1.4484705924987793,False,True,False,False,0.15481255948543549,0.17012323439121246,False,False,False,0.15606257319450373
transformer,102,conditioned,6,2,4.119919776916504,1.6229456663131714,False,True,False,False,0.32952266931533813,0.34769582748413086,False,False,False,0.3307726830244064
transformer,102,conditioned,0,3,1.1609143018722534,1.4441031217575073,False,True,False,False,0.13951408863067627,0.15174174308776855,False,False,False,0.1407641023397445
transformer,102,conditioned,1,3,1.0204298496246338,1.543168306350708,False,True,False,False,0.2384728193283081,0.24720193445682526,False,False,False,0.23972283303737635
transformer,102,conditioned,2,3,4.1741533279418945,1.3809571266174316,False,True,False,False,0.08323056250810623,0.10464645177125931,False,False,False,0.08448056876659389
transformer,102,conditioned,3,3,1.475898027420044,1.508089303970337,True,True,False,False,0.23206087946891785,0.26213347911834717,False,False,False,0.2333108633756637
transformer,102,conditioned,4,3,1.4355590343475342,1.5594127178192139,False,True,False,False,0.27980661392211914,0.309651255607605,False,False,False,0.2810566276311874
transformer,102,conditioned,5,3,1.3777246475219727,1.5233328342437744,False,True,False,False,0.227296844124794,0.26231804490089417,False,False,False,0.22854684293270106
transformer,102,conditioned,6,3,3.612861156463623,1.550613522529602,False,True,False,False,0.255475252866745,0.255475252866745,False,False,False,0.25672526657581324
transformer,102,conditioned,0,4,1.3511296510696411,1.4899160861968994,False,True,False,False,0.19109468162059784,0.22887028753757477,False,False,False,0.1923446804285049
transformer,102,conditioned,1,4,3.960172414779663,1.5931147336959839,False,True,False,False,0.29158642888069153,0.29271963238716125,False,False,False,0.2928364127874374
transformer,102,conditioned,2,4,2.032114028930664,1.5663299560546875,True,True,False,False,0.3323517441749573,0.34679585695266724,False,False,False,0.3336017578840255
transformer,102,conditioned,3,4,4.30817985534668,1.5981860160827637,False,True,False,False,0.29715967178344727,0.2976161241531372,False,False,False,0.2984096854925155
transformer,102,conditioned,4,4,1.0970312356948853,1.530396580696106,False,True,False,False,0.25051161646842957,0.2829727232456207,False,False,False,0.2517616003751754
transformer,102,conditioned,5,4,1.5050837993621826,1.59466552734375,False,True,False,False,0.29479894042015076,0.31956613063812256,False,False,False,0.296048954129219
transformer,102,conditioned,6,4,4.337639808654785,1.5085010528564453,False,True,False,False,0.20449568331241608,0.21808454394340515,False,False,False,0.20574568212032313
transformer,102,conditioned,0,5,3.8840086460113525,1.480394721031189,False,True,False,False,0.18271903693675995,0.21969068050384521,False,False,False,0.183969035744667
transformer,102,conditioned,1,5,4.233046531677246,1.6087744235992432,True,True,False,False,0.3166303038597107,0.33042705059051514,False,False,False,0.31788031756877894
transformer,102,conditioned,2,5,3.649578809738159,1.5533010959625244,False,True,False,False,0.25455227494239807,0.2557275593280792,False,False,False,0.2558022886514663
transformer,102,conditioned,3,5,3.2151434421539307,1.6107866764068604,False,True,False,False,0.3738502264022827,0.3738502264022827,False,False,False,0.37510024011135096
transformer,102,conditioned,4,5,2.5631260871887207,1.4824891090393066,False,True,False,False,0.229449063539505,0.2783241868019104,False,False,False,0.23069904744625086
transformer,102,conditioned,5,5,1.1813023090362549,1.492240309715271,False,True,False,False,0.1875448226928711,0.20299787819385529,False,False,False,0.18879483640193934
transformer,102,conditioned,6,5,1.3364261388778687,1.525092363357544,False,True,False,False,0.22377626597881317,0.2649320363998413,False,False,False,0.22502626478672022
transformer,102,conditioned,0,6,4.264652252197266,1.4815490245819092,False,True,False,False,0.1802755743265152,0.18088306486606598,False,False,False,0.18152557313442225
transformer,102,conditioned,1,6,1.9844141006469727,1.5058015584945679,False,True,False,False,0.208147332072258,0.208147332072258,False,False,False,0.20939733088016504
transformer,102,conditioned,2,6,1.4035906791687012,1.5646339654922485,False,True,False,False,0.27166056632995605,0.3040100336074829,False,False,False,0.2729105800390243
transformer,102,conditioned,3,6,2.2071533203125,1.5331634283065796,False,True,False,False,0.28134971857070923,0.30534568428993225,False,False,False,0.2825997024774551
transformer,102,conditioned,4,6,4.394139289855957,1.5707733631134033,True,True,False,False,0.2698400020599365,0.2702144682407379,False,False,False,0.27109001576900477
transformer,102,conditioned,5,6,3.5946953296661377,1.5738205909729004,False,True,False,False,0.27960750460624695,0.3094555139541626,False,False,False,0.2808575183153152
transformer,102,conditioned,6,6,4.364555358886719,1.5939416885375977,False,True,False,False,0.2899363040924072,0.30105865001678467,False,False,False,0.29118631780147547
transformer,102,conditioned,0,7,4.06343936920166,1.5245513916015625,False,True,False,False,0.22514767944812775,0.22580741345882416,False,False,False,0.2263976782560348
transformer,102,conditioned,1,7,4.391002178192139,1.5287539958953857,False,True,False,False,0.225327268242836,0.2504066228866577,False,False,False,0.22657726705074305
transformer,102,conditioned,2,7,1.0692893266677856,1.5338575839996338,False,True,False,False,0.22930920124053955,0.23880161345005035,False,False,False,0.2305592149496078
transformer,102,conditioned,3,7,3.1849069595336914,1.4386920928955078,False,True,False,False,0.20153164863586426,0.20153164863586426,False,False,False,0.2027816623449325
transformer,102,conditioned,4,7,2.199766159057617,1.517402172088623,False,True,False,False,0.26290300488471985,0.28581079840660095,False,False,False,0.2641529887914657
transformer,102,conditioned,5,7,4.456108093261719,1.5742868185043335,False,True,False,False,0.2707335948944092,0.28716665506362915,False,False,False,0.2719836086034774
transformer,102,conditioned,6,7,4.464951515197754,1.6142938137054443,False,True,False,False,0.3102884292602539,0.3212120532989502,False,False,False,0.31153844296932215
transformer,102,input_rotated,0,0,1.073256015777588,1.6083232164382935,False,True,False,False,0.3037341833114624,0.3123985528945923,False,False,False,0.30498419702053065
transformer,102,input_rotated,1,0,3.6693642139434814,1.3729006052017212,False,True,False,False,0.08219760656356812,0.10812679678201675,False,False,False,0.08344760537147518
transformer,102,input_rotated,2,0,2.992978096008301,1.6277356147766113,False,True,False,False,0.39378321170806885,0.41390636563301086,False,False,False,0.3950332254171371
transformer,102,input_rotated,3,0,2.9055585861206055,1.5588765144348145,False,True,False,False,0.3217160701751709,0.3217160701751709,False,False,False,0.32296608388423914
transformer,102,input_rotated,4,0,1.8678083419799805,1.4512419700622559,False,True,False,False,0.1769116073846817,0.17712247371673584,False,False,False,0.17816160619258875
transformer,102,input_rotated,5,0,1.2407997846603394,1.6172614097595215,False,True,False,False,0.3125659227371216,0.33920663595199585,False,False,False,0.3138159364461898
transformer,102,input_rotated,6,0,1.233554482460022,1.5405182838439941,False,True,False,False,0.23577965795993805,0.2654154300689697,False,False,False,0.2370296567678451
transformer,102,input_rotated,0,1,1.848670482635498,1.544760823249817,False,True,False,False,0.24156273901462555,0.2454492151737213,False,False,False,0.2428127378225326
transformer,102,input_rotated,1,1,1.3263221979141235,1.5708836317062378,False,True,False,False,0.2692473530769348,0.30986884236335754,False,False,False,0.27049733698368067
transformer,102,input_rotated,2,1,4.394442081451416,1.4799456596374512,False,True,False,False,0.17641164362430573,0.18713964521884918,False,False,False,0.17766164243221277
transformer,102,input_rotated,3,1,1.1267069578170776,1.581974983215332,True,True,False,False,0.3030710220336914,0.33371734619140625,False,False,False,0.30432103574275965
transformer,102,input_rotated,4,1,1.0330913066864014,1.5182443857192993,False,True,False,False,0.24198514223098755,0.2708205282688141,False,False,False,0.2432351261377334
transformer,102,input_rotated,5,1,4.1434221267700195,1.450141429901123,False,True,False,False,0.14957764744758606,0.15989449620246887,False,False,False,0.1508276462554931
transformer,102,input_rotated,6,1,3.7432963848114014,1.484319806098938,False,True,False,False,0.18495622277259827,0.18758416175842285,False,False,False,0.18620620667934412
transformer,102,input_rotated,0,2,1.9086642265319824,1.597639560699463,False,True,False,False,0.29461419582366943,0.2983279526233673,False,False,False,0.2958642095327377
transformer,102,input_rotated,1,2,4.485389232635498,1.5099647045135498,False,True,False,False,0.20641149580478668,0.21930736303329468,False,False,False,0.20766149461269373
transformer,102,input_rotated,2,2,4.327609062194824,1.2978708744049072,False,False,False,True,-0.005663149058818817,0.021560192108154297,False,False,True,-0.004413150250911754
transformer,102,input_rotated,3,2,1.6845388412475586,1.4125769138336182,False,True,False,False,0.14041092991828918,0.1445053070783615,False,False,False,0.14166092872619623
transformer,102,input_rotated,4,2,3.1593129634857178,1.5607566833496094,True,True,False,False,0.3238036632537842,0.3238036632537842,False,False,False,0.3250536769628524
transformer,102,input_rotated,5,2,4.2711944580078125,1.4478206634521484,False,True,False,False,0.15477047860622406,0.1694733053445816,False,False,False,0.1560204923152923
transformer,102,input_rotated,6,2,4.170327186584473,1.6212072372436523,False,True,False,False,0.32158464193344116,0.3459573984146118,False,False,False,0.322834625840187
transformer,102,input_rotated,0,3,1.1261237859725952,1.4642698764801025,False,True,False,False,0.15968084335327148,0.1683923900127411,False,False,False,0.16093085706233973
transformer,102,input_rotated,1,3,1.0224676132202148,1.541595697402954,False,True,False,False,0.2369002103805542,0.24562932550907135,False,False,False,0.23815022408962244
transformer,102,input_rotated,2,3,4.216961860656738,1.3697011470794678,False,True,False,False,0.06775554269552231,0.09339047223329544,False,False,False,0.06900554895400997
transformer,102,input_rotated,3,3,1.421747088432312,1.515378713607788,True,True,False,False,0.23661579191684723,0.26942288875579834,False,False,False,0.23786579072475428
transformer,102,input_rotated,4,3,1.4376566410064697,1.5587241649627686,False,True,False,False,0.27915263175964355,0.30896270275115967,False,False,False,0.2804026156663894
transformer,102,input_rotated,5,3,1.3706451654434204,1.524169683456421,False,True,False,False,0.22722698748111725,0.26315489411354065,False,False,False,0.2284769862890243
transformer,102,input_rotated,6,3,3.7135655879974365,1.544694185256958,False,True,False,False,0.2453306019306183,0.24795854091644287,False,False,False,0.24658058583736414
transformer,102,input_rotated,0,4,1.2786455154418945,1.5040377378463745,False,True,False,False,0.1999632567167282,0.24299193918704987,False,False,False,0.20121325552463526
transformer,102,input_rotated,1,4,4.002419471740723,1.5946844816207886,False,True,False,False,0.2931561768054962,0.29428938031196594,False,False,False,0.29440616071224207
transformer,102,input_rotated,2,4,2.1477949619293213,1.561861515045166,True,True,False,False,0.33101171255111694,0.3647504448890686,False,False,False,0.3322617262601852
transformer,102,input_rotated,3,4,4.281455039978027,1.599944829940796,False,True,False,False,0.2989184856414795,0.29937493801116943,False,False,False,0.30016849935054774
transformer,102,input_rotated,4,4,1.097550392150879,1.5294575691223145,False,True,False,False,0.24956023693084717,0.2820337116718292,False,False,False,0.250810220837593
transformer,102,input_rotated,5,4,1.4959964752197266,1.5960428714752197,False,True,False,False,0.29702383279800415,0.3241744637489319,False,False,False,0.2982738465070724
transformer,102,input_rotated,6,4,4.360464096069336,1.5004894733428955,False,True,False,False,0.19648410379886627,0.2078828513622284,False,False,False,0.19773410260677332
transformer,102,input_rotated,0,5,3.7443556785583496,1.4957653284072876,False,True,False,False,0.1944119930267334,0.23506128787994385,False,False,False,0.19566200673580164
transformer,102,input_rotated,1,5,4.25570011138916,1.610797643661499,True,True,False,False,0.3183648884296417,0.332450270652771,False,False,False,0.31961490213870997
transformer,102,input_rotated,2,5,3.7449097633361816,1.5482139587402344,False,True,False,False,0.2483048439025879,0.2506404221057892,False,False,False,0.24955485761165613
transformer,102,input_rotated,3,5,3.1005537509918213,1.611894130706787,False,True,False,False,0.37473368644714355,0.37473368644714355,False,False,False,0.3759837001562118
transformer,102,input_rotated,4,5,2.567875862121582,1.4811488389968872,False,True,False,False,0.22810879349708557,0.27831733226776123,False,False,False,0.22935877740383143
transformer,102,input_rotated,5,5,1.1776947975158691,1.4925341606140137,False,True,False,False,0.18783867359161377,0.20251129567623138,False,False,False,0.189088687300682
transformer,102,input_rotated,6,5,1.3877400159835815,1.5178745985031128,False,True,False,False,0.2228609174489975,0.25771427154541016,False,False,False,0.22411091625690455
transformer,102,input_rotated,0,6,4.202390670776367,1.4967678785324097,False,True,False,False,0.19549442827701569,0.19610191881656647,False,False,False,0.19674442708492274
transformer,102,input_rotated,1,6,2.0534920692443848,1.5008807182312012,False,True,False,False,0.21482260525226593,0.2217256873846054,False,False,False,0.21607260406017298
transformer,102,input_rotated,2,6,1.4620137214660645,1.5600838661193848,False,True,False,False,0.27760809659957886,0.29945993423461914,False,False,False,0.2788581103086471
transformer,102,input_rotated,3,6,2.100062847137451,1.538841724395752,False,True,False,False,0.2704203128814697,0.2734607756137848,False,False,False,0.2716702967882156
transformer,102,input_rotated,4,6,4.394701957702637,1.5701830387115479,True,True,False,False,0.26924967765808105,0.26963648200035095,False,False,False,0.2704996913671493
transformer,102,input_rotated,5,6,3.580404758453369,1.5751793384552002,False,True,False,False,0.2797468602657318,0.3108142614364624,False,False,False,0.28099687397480005
transformer,102,input_rotated,6,6,4.38372802734375,1.5904390811920166,False,True,False,False,0.28643369674682617,0.29735732078552246,False,False,False,0.2876837104558944
transformer,102,input_rotated,0,7,3.956804037094116,1.5342222452163696,False,True,False,False,0.24614284932613373,0.2644624710083008,False,False,False,0.24739284813404078
transformer,102,input_rotated,1,7,4.40066385269165,1.5259616374969482,False,True,False,False,0.22240842878818512,0.2476142793893814,False,False,False,0.22365842759609217
transformer,102,input_rotated,2,7,1.0805789232254028,1.5278868675231934,False,True,False,False,0.22333848476409912,0.23283089697360992,False,False,False,0.22458849847316736
transformer,102,input_rotated,3,7,3.069361925125122,1.4504060745239258,False,True,False,False,0.21324563026428223,0.21324563026428223,False,False,False,0.21449564397335047
transformer,102,input_rotated,4,7,2.2040982246398926,1.5163524150848389,False,True,False,False,0.2626173496246338,0.2869687080383301,False,False,False,0.26386733353137964
transformer,102,input_rotated,5,7,4.455180644989014,1.5756475925445557,False,True,False,False,0.27209436893463135,0.28866755962371826,False,False,False,0.2733443826436996
transformer,102,input_rotated,6,7,4.470039367675781,1.6120173931121826,False,True,False,False,0.3080120086669922,0.3189356327056885,False,False,False,0.30926202237606043
